testId,id,question,domain,explanation,score,createdAt,status,choices
01KCXGG0SY0001H0Q1FW1RCVXG,01KCXGG0SZ0001H0Q1FW1RH0QG,What does inflation primarily refer to in economics?,Logic & Reasoning,Inflation represents an overall increase in general price levels.,1,2025-12-08T00:00:00Z,active,"{""An increase in general price levels"": true, ""A rise in the stock market"": false, ""A decrease in money supply"": false, ""An improvement in worker productivity"": false}"
01KCXGG0SY0001H0Q1FW1RCVXG,01KCXGG0SZ0001H0Q1FW1RJW9R,Which nutrient plays the primary role in repairing muscle tissue after exercise?,Logic & Reasoning,Protein is the key nutrient for muscle recovery and tissue repair.,1,2025-12-08T00:00:00Z,active,"{""Protein"": true, ""Fat"": false, ""Vitamin C"": false, ""Iron"": false}"
01KCXGG0SY0001H0Q1FW1RCVXG,01KCXGG0SZ0001H0Q1FW1RMMY8,Which source of energy is classified as renewable?,Logic & Reasoning,Wind energy replenishes naturally and is considered renewable.,1,2025-12-08T00:00:00Z,active,"{""Wind"": true, ""Coal"": false, ""Natural Gas"": false, ""Nuclear Fission"": false}"
01KCXGG0SY0001H0Q1FW1RCVXG,01KCXGG0SZ0001H0Q1FW1RPFH8,What does Ohm’s Law describe in basic circuit analysis?,Logic & Reasoning,"Ohm's Law defines the linear relationship between voltage, current, and resistance.",1,2025-12-08T00:00:00Z,active,"{""The relationship between voltage, current, and resistance"": true, ""How capacitors store charge"": false, ""How magnetic fields induce current"": false, ""The behavior of alternating current"": false}"
01KCXGG0SY0001H0Q1FW1RCVXG,01KCXGG0SZ0001H0Q1FW1RR950,Which device is commonly used in IoT systems to detect air quality levels?,Logic & Reasoning,Air-quality sensors such as MQ-series detect gases and pollutants in the environment.,1,2025-12-08T00:00:00Z,active,"{""Air-quality sensor (e.g., MQ-series)"": true, ""Gyroscope"": false, ""Ultrasonic sensor"": false, ""RFID reader"": false}"
01KCXGG0SY0001H0Q1FW1RCVXG,01KCXGG0SZ0001H0Q1FW1RT1SG,"In mathematics, which operation takes highest precedence?",Logic & Reasoning,"Exponents are evaluated before multiplication, division, addition, or subtraction.",1,2025-12-08T00:00:00Z,active,"{""Exponents"": true, ""Multiplication"": false, ""Addition"": false, ""Subtraction"": false}"
01KCXGG0SY0001H0Q1FW1RCVXG,01KCXGG0SZ0001H0Q1FW1RVTE0,What is the primary function of an algorithm in computing?,Logic & Reasoning,An algorithm provides step-by-step instructions to solve a problem.,1,2025-12-08T00:00:00Z,active,"{""Step-by-step instructions for solving a problem"": true, ""To store large amounts of data"": false, ""To display user interfaces"": false, ""To encrypt network connections"": false}"
01KCXGG0SY0001H0Q1FW1RCVXG,01KCXGG0SZ0001H0Q1FW1RXK2G,Which factor MOST improves the energy efficiency of electric vehicles compared to gasoline cars?,Logic & Reasoning,EVs convert a much higher proportion of electrical energy into motion.,1,2025-12-08T00:00:00Z,active,"{""Higher energy-conversion efficiency"": true, ""Stronger brakes"": false, ""More comfortable seats"": false, ""Lower tire pressure"": false}"
01KCXGG0SY0001H0Q1FW1RCVXG,01KCXGG0SZ0001H0Q1FW1RZBQ0,Fuel cells generate electricity primarily through which process?,Logic & Reasoning,Fuel cells produce electricity via electrochemical reactions rather than combustion.,1,2025-12-08T00:00:00Z,active,"{""Electrochemical reactions"": true, ""Combustion of hydrogen"": false, ""Solar absorption"": false, ""Thermal expansion"": false}"
01KCXGG0SY0001H0Q1FW1RCVXG,01KCXGG0SZ0001H0Q1FW1S14BG,Which social media metric BEST indicates audience engagement?,Logic & Reasoning,"Engagement rate measures meaningful interactions like likes, comments, and shares.",1,2025-12-08T00:00:00Z,active,"{""Engagement rate"": true, ""Impressions"": false, ""Reach"": false, ""Follower count"": false}"
01KCXGG0SY0001H0Q1FW1RCVXG,01KCXGG0SZ0001H0Q1FW1S31W8,Which macroeconomic indicator measures the average change in prices paid by consumers?,Logic & Reasoning,The Consumer Price Index tracks price changes for a basket of goods and services.,1,2025-12-08T00:00:00Z,active,"{""Consumer Price Index"": true, ""GDP growth rate"": false, ""Unemployment rate"": false, ""Interest rate spread"": false}"
01KCXGG0SY0001H0Q1FW1RCVXG,01KCXGG0SZ0001H0Q1FW1S4TGR,Which research method helps control for confounding variables in psychology experiments?,Logic & Reasoning,Random assignment ensures participants are distributed evenly among conditions.,1,2025-12-08T00:00:00Z,active,"{""Random assignment"": true, ""Case study"": false, ""Naturalistic observation"": false, ""Survey distribution"": false}"
01KCXGG0SY0001H0Q1FW1RCVXG,01KCXGG0SZ0001H0Q1FW1S6S0R,Which factor MOST affects blood glucose levels in individuals with diabetes?,Logic & Reasoning,Carbohydrate intake has the most significant direct effect on blood sugar.,1,2025-12-08T00:00:00Z,active,"{""Carbohydrate intake"": true, ""Daily water intake"": false, ""Protein consumption"": false, ""Vitamin supplements"": false}"
01KCXGG0SY0001H0Q1FW1RCVXG,01KCXGG0SZ0001H0Q1FW1S8GP0,Which component of sustainable food systems focuses on reducing emissions from agriculture?,Logic & Reasoning,Lowering livestock-related methane is a key emissions-reduction strategy.,1,2025-12-08T00:00:00Z,active,"{""Reducing livestock methane emissions"": true, ""Increasing seafood imports"": false, ""Raising dairy consumption"": false, ""Using more plastic packaging"": false}"
01KCXGG0SY0001H0Q1FW1RCVXG,01KCXGG0SZ0001H0Q1FW1SA9AG,Which concept is central to sustainable urban development?,Logic & Reasoning,"Balancing environmental protection, economic growth, and social equity defines sustainability.",1,2025-12-08T00:00:00Z,active,"{""Balancing environmental, economic, and social goals"": true, ""Expanding industrial zones"": false, ""Increasing road traffic capacity"": false, ""Focusing only on economic growth"": false}"
01KCXGG0SY0001H0Q1FW1RCVXG,01KCXGG0SZ0001H0Q1FW1SCVBG,"When analyzing tourism demand, which factor MOST influences seasonal variation?",Logic & Reasoning,Weather patterns significantly influence travel decisions and tourism cycles.,1,2025-12-08T00:00:00Z,active,"{""Weather patterns"": true, ""Hotel advertising"": false, ""Foreign investment levels"": false, ""Airport construction"": false}"
01KCXGG0SY0001H0Q1FW1RCVXG,01KCXGG0SZ0001H0Q1FW1SEK0R,Which characteristic defines a market economy?,Logic & Reasoning,Market economies rely on supply and demand to determine prices.,1,2025-12-08T00:00:00Z,active,"{""Supply and demand determine prices"": true, ""Prices are set by government regulators"": false, ""Production decisions follow central planning"": false, ""All citizens receive identical income"": false}"
01KCXGG0SY0001H0Q1FW1RCVXG,01KCXGG0T00001H0Q1FW1SGBN8,Which mathematical concept describes the rate at which one variable changes relative to another?,Logic & Reasoning,Slope represents the change in one variable relative to the change in another.,1,2025-12-08T00:00:00Z,active,"{""Slope"": true, ""Intercept"": false, ""Derivative rule"": false, ""Quadratic identity"": false}"
01KCXGG0T10001H0Q1FW1TFQJ8,01KCXGG0T10001H0Q1FW1TFZC8,Which function of management involves setting objectives?,Business Administration,Planning defines objectives.,1,2025-12-20T00:00:00Z,active,"{""Planning"": true, ""Organizing"": false, ""Leading"": false, ""Controlling"": false}"
01KCXGG0T10001H0Q1FW1TFQJ8,01KCXGG0T10001H0Q1FW1TJ2RG,SWOT analysis is used to assess:,Business Administration,SWOT analysis.,1,2025-12-20T00:00:00Z,active,"{""Financial statements"": false, ""Internal and external environment"": true, ""Employee performance"": false, ""Market share only"": false}"
01KCXGG0T10001H0Q1FW1TFQJ8,01KCXGG0T10001H0Q1FW1TKZA0,Which is an example of a controllable cost?,Business Administration,Direct labor varies with output.,1,2025-12-20T00:00:00Z,active,"{""Rent"": false, ""Manager salary"": false, ""Direct labor"": true, ""Interest expense"": false}"
01KCXGG0T10001H0Q1FW1TFQJ8,01KCXGG0T10001H0Q1FW1TNRXR,Span of control refers to:,Business Administration,Span of control.,1,2025-12-20T00:00:00Z,active,"{""Hierarchy levels"": false, ""Subordinates per manager"": true, ""Company size"": false, ""Authority level"": false}"
01KCXGG0T10001H0Q1FW1TFQJ8,01KCXGG0T10001H0Q1FW1TQRD0,Which leadership style encourages participation?,Business Administration,Democratic leadership.,1,2025-12-20T00:00:00Z,active,"{""Autocratic"": false, ""Democratic"": true, ""Bureaucratic"": false, ""Transactional"": false}"
01KCXGG0T10001H0Q1FW1TFQJ8,01KCXGG0T10001H0Q1FW1TSH1G,KPIs are primarily used to:,Business Administration,KPIs measure results.,1,2025-12-20T00:00:00Z,active,"{""Punish employees"": false, ""Measure performance"": true, ""Increase bureaucracy"": false, ""Reduce workload"": false}"
01KCXGG0T10001H0Q1FW1TFQJ8,01KCXGG0T10001H0Q1FW1TVAN8,Maslow’s hierarchy focuses on:,Business Administration,Motivation theory.,1,2025-12-20T00:00:00Z,active,"{""Finance"": false, ""Motivation"": true, ""Operations"": false, ""Quality"": false}"
01KCXGG0T10001H0Q1FW1TFQJ8,01KCXGG0T10001H0Q1FW1TXHYG,Cost leadership strategy relies on:,Business Administration,Cost leadership.,1,2025-12-20T00:00:00Z,active,"{""Differentiation"": false, ""Economies of scale"": true, ""Niche focus"": false, ""Branding"": false}"
01KCXGG0T10001H0Q1FW1TFQJ8,01KCXGG0T10001H0Q1FW1V109R,A mission statement defines:,Business Administration,Mission purpose.,1,2025-12-20T00:00:00Z,active,"{""Daily tasks"": false, ""Long-term purpose"": true, ""Salary structure"": false, ""Legal form"": false}"
01KCXGG0T10001H0Q1FW1TFQJ8,01KCXGG0T10001H0Q1FW1V39HG,Change management aims to:,Business Administration,Managing change.,1,2025-12-20T00:00:00Z,active,"{""Avoid change"": false, ""Manage transition"": true, ""Replace staff"": false, ""Increase resistance"": false}"
01KCXGG0T10001H0Q1FW1TFQJ8,01KCXGG0T10001H0Q1FW1V5FVG,Which function of management involves setting objectives?,Business Administration,Planning defines objectives.,1,2025-12-20T00:00:00Z,active,"{""Planning"": true, ""Organizing"": false, ""Leading"": false, ""Controlling"": false}"
01KCXGG0T10001H0Q1FW1TFQJ8,01KCXGG0T10001H0Q1FW1V7CD0,SWOT analysis is used to assess:,Business Administration,SWOT analysis.,1,2025-12-20T00:00:00Z,active,"{""Financial statements"": false, ""Internal and external environment"": true, ""Employee performance"": false, ""Market share only"": false}"
01KCXGG0T10001H0Q1FW1TFQJ8,01KCXGG0T10001H0Q1FW1V9700,Which is an example of a controllable cost?,Business Administration,Direct labor varies with output.,1,2025-12-20T00:00:00Z,active,"{""Rent"": false, ""Manager salary"": false, ""Direct labor"": true, ""Interest expense"": false}"
01KCXGG0T10001H0Q1FW1TFQJ8,01KCXGG0T10001H0Q1FW1VBF8G,Span of control refers to:,Business Administration,Span of control.,1,2025-12-20T00:00:00Z,active,"{""Hierarchy levels"": false, ""Subordinates per manager"": true, ""Company size"": false, ""Authority level"": false}"
01KCXGG0T10001H0Q1FW1TFQJ8,01KCXGG0T20001H0Q1FW1VDFQ0,Which leadership style encourages participation?,Business Administration,Democratic leadership.,1,2025-12-20T00:00:00Z,active,"{""Autocratic"": false, ""Democratic"": true, ""Bureaucratic"": false, ""Transactional"": false}"
01KCXGG0T10001H0Q1FW1TFQJ8,01KCXGG0T20001H0Q1FW1VF9AR,KPIs are primarily used to:,Business Administration,KPIs measure results.,1,2025-12-20T00:00:00Z,active,"{""Punish employees"": false, ""Measure performance"": true, ""Increase bureaucracy"": false, ""Reduce workload"": false}"
01KCXGG0T10001H0Q1FW1TFQJ8,01KCXGG0T20001H0Q1FW1VJNQG,Maslow’s hierarchy focuses on:,Business Administration,Motivation theory.,1,2025-12-20T00:00:00Z,active,"{""Finance"": false, ""Motivation"": true, ""Operations"": false, ""Quality"": false}"
01KCXGG0T10001H0Q1FW1TFQJ8,01KCXGG0T20001H0Q1FW1VNX80,Cost leadership strategy relies on:,Business Administration,Cost leadership.,1,2025-12-20T00:00:00Z,active,"{""Differentiation"": false, ""Economies of scale"": true, ""Niche focus"": false, ""Branding"": false}"
01KCXGG0T10001H0Q1FW1TFQJ8,01KCXGG0T20001H0Q1FW1VQWQ8,A mission statement defines:,Business Administration,Mission purpose.,1,2025-12-20T00:00:00Z,active,"{""Daily tasks"": false, ""Long-term purpose"": true, ""Salary structure"": false, ""Legal form"": false}"
01KCXGG0T10001H0Q1FW1TFQJ8,01KCXGG0T20001H0Q1FW1VSQA8,Change management aims to:,Business Administration,Managing change.,1,2025-12-20T00:00:00Z,active,"{""Avoid change"": false, ""Manage transition"": true, ""Replace staff"": false, ""Increase resistance"": false}"
01KCXGG0T10001H0Q1FW1TFQJ8,01KCXGG0T20001H0Q1FW1VVGY0,Which function of management involves setting objectives?,Business Administration,Planning defines objectives.,1,2025-12-20T00:00:00Z,active,"{""Planning"": true, ""Organizing"": false, ""Leading"": false, ""Controlling"": false}"
01KCXGG0T10001H0Q1FW1TFQJ8,01KCXGG0T20001H0Q1FW1VZGVR,SWOT analysis is used to assess:,Business Administration,SWOT analysis.,1,2025-12-20T00:00:00Z,active,"{""Financial statements"": false, ""Internal and external environment"": true, ""Employee performance"": false, ""Market share only"": false}"
01KCXGG0T10001H0Q1FW1TFQJ8,01KCXGG0T20001H0Q1FW1W1ECG,Which is an example of a controllable cost?,Business Administration,Direct labor varies with output.,1,2025-12-20T00:00:00Z,active,"{""Rent"": false, ""Manager salary"": false, ""Direct labor"": true, ""Interest expense"": false}"
01KCXGG0T10001H0Q1FW1TFQJ8,01KCXGG0T20001H0Q1FW1W361R,Span of control refers to:,Business Administration,Span of control.,1,2025-12-20T00:00:00Z,active,"{""Hierarchy levels"": false, ""Subordinates per manager"": true, ""Company size"": false, ""Authority level"": false}"
01KCXGG0T10001H0Q1FW1TFQJ8,01KCXGG0T20001H0Q1FW1W8KW8,Which leadership style encourages participation?,Business Administration,Democratic leadership.,1,2025-12-20T00:00:00Z,active,"{""Autocratic"": false, ""Democratic"": true, ""Bureaucratic"": false, ""Transactional"": false}"
01KCXGG0T10001H0Q1FW1TFQJ8,01KCXGG0T30001H0Q1FW1WAMAR,KPIs are primarily used to:,Business Administration,KPIs measure results.,1,2025-12-20T00:00:00Z,active,"{""Punish employees"": false, ""Measure performance"": true, ""Increase bureaucracy"": false, ""Reduce workload"": false}"
01KCXGG0T10001H0Q1FW1TFQJ8,01KCXGG0T30001H0Q1FW1WCFX0,Maslow’s hierarchy focuses on:,Business Administration,Motivation theory.,1,2025-12-20T00:00:00Z,active,"{""Finance"": false, ""Motivation"": true, ""Operations"": false, ""Quality"": false}"
01KCXGG0T10001H0Q1FW1TFQJ8,01KCXGG0T30001H0Q1FW1WE7J8,Cost leadership strategy relies on:,Business Administration,Cost leadership.,1,2025-12-20T00:00:00Z,active,"{""Differentiation"": false, ""Economies of scale"": true, ""Niche focus"": false, ""Branding"": false}"
01KCXGG0T10001H0Q1FW1TFQJ8,01KCXGG0T30001H0Q1FW1WG530,A mission statement defines:,Business Administration,Mission purpose.,1,2025-12-20T00:00:00Z,active,"{""Daily tasks"": false, ""Long-term purpose"": true, ""Salary structure"": false, ""Legal form"": false}"
01KCXGG0T10001H0Q1FW1TFQJ8,01KCXGG0T30001H0Q1FW1WHXQG,Change management aims to:,Business Administration,Managing change.,1,2025-12-20T00:00:00Z,active,"{""Avoid change"": false, ""Manage transition"": true, ""Replace staff"": false, ""Increase resistance"": false}"
01KCXGG0T30001H0Q1FW1WKFH8,01KCXGG0T30001H0Q1FW1WKPC0,Which function of management involves setting objectives?,Business Administration,Planning defines objectives.,1,2025-12-20T00:00:00Z,active,"{""Planning"": true, ""Organizing"": false, ""Leading"": false, ""Controlling"": false}"
01KCXGG0T30001H0Q1FW1WKFH8,01KCXGG0T30001H0Q1FW1WNE18,SWOT analysis is used to assess:,Business Administration,SWOT analysis.,1,2025-12-20T00:00:00Z,active,"{""Financial statements"": false, ""Internal and external environment"": true, ""Employee performance"": false, ""Market share only"": false}"
01KCXGG0T30001H0Q1FW1WKFH8,01KCXGG0T30001H0Q1FW1WQ4Q8,Which is an example of a controllable cost?,Business Administration,Direct labor varies with output.,1,2025-12-20T00:00:00Z,active,"{""Rent"": false, ""Manager salary"": false, ""Direct labor"": true, ""Interest expense"": false}"
01KCXGG0T30001H0Q1FW1WKFH8,01KCXGG0T30001H0Q1FW1WRWCG,Span of control refers to:,Business Administration,Span of control.,1,2025-12-20T00:00:00Z,active,"{""Hierarchy levels"": false, ""Subordinates per manager"": true, ""Company size"": false, ""Authority level"": false}"
01KCXGG0T30001H0Q1FW1WKFH8,01KCXGG0T30001H0Q1FW1WTM1R,Which leadership style encourages participation?,Business Administration,Democratic leadership.,1,2025-12-20T00:00:00Z,active,"{""Autocratic"": false, ""Democratic"": true, ""Bureaucratic"": false, ""Transactional"": false}"
01KCXGG0T30001H0Q1FW1WKFH8,01KCXGG0T30001H0Q1FW1WWBQ0,KPIs are primarily used to:,Business Administration,KPIs measure results.,1,2025-12-20T00:00:00Z,active,"{""Punish employees"": false, ""Measure performance"": true, ""Increase bureaucracy"": false, ""Reduce workload"": false}"
01KCXGG0T30001H0Q1FW1WKFH8,01KCXGG0T30001H0Q1FW1WY6A0,Maslow’s hierarchy focuses on:,Business Administration,Motivation theory.,1,2025-12-20T00:00:00Z,active,"{""Finance"": false, ""Motivation"": true, ""Operations"": false, ""Quality"": false}"
01KCXGG0T30001H0Q1FW1WKFH8,01KCXGG0T30001H0Q1FW1WZXZ8,Cost leadership strategy relies on:,Business Administration,Cost leadership.,1,2025-12-20T00:00:00Z,active,"{""Differentiation"": false, ""Economies of scale"": true, ""Niche focus"": false, ""Branding"": false}"
01KCXGG0T30001H0Q1FW1WKFH8,01KCXGG0T30001H0Q1FW1X1NMG,A mission statement defines:,Business Administration,Mission purpose.,1,2025-12-20T00:00:00Z,active,"{""Daily tasks"": false, ""Long-term purpose"": true, ""Salary structure"": false, ""Legal form"": false}"
01KCXGG0T30001H0Q1FW1WKFH8,01KCXGG0T30001H0Q1FW1X3D9R,Change management aims to:,Business Administration,Managing change.,1,2025-12-20T00:00:00Z,active,"{""Avoid change"": false, ""Manage transition"": true, ""Replace staff"": false, ""Increase resistance"": false}"
01KCXGG0T30001H0Q1FW1WKFH8,01KCXGG0T30001H0Q1FW1X53ZR,Which function of management involves setting objectives?,Business Administration,Planning defines objectives.,1,2025-12-20T00:00:00Z,active,"{""Planning"": true, ""Organizing"": false, ""Leading"": false, ""Controlling"": false}"
01KCXGG0T30001H0Q1FW1WKFH8,01KCXGG0T30001H0Q1FW1X6VN0,SWOT analysis is used to assess:,Business Administration,SWOT analysis.,1,2025-12-20T00:00:00Z,active,"{""Financial statements"": false, ""Internal and external environment"": true, ""Employee performance"": false, ""Market share only"": false}"
01KCXGG0T30001H0Q1FW1WKFH8,01KCXGG0T40001H0Q1FW1X8R6G,Which is an example of a controllable cost?,Business Administration,Direct labor varies with output.,1,2025-12-20T00:00:00Z,active,"{""Rent"": false, ""Manager salary"": false, ""Direct labor"": true, ""Interest expense"": false}"
01KCXGG0T30001H0Q1FW1WKFH8,01KCXGG0T40001H0Q1FW1XAFVR,Span of control refers to:,Business Administration,Span of control.,1,2025-12-20T00:00:00Z,active,"{""Hierarchy levels"": false, ""Subordinates per manager"": true, ""Company size"": false, ""Authority level"": false}"
01KCXGG0T30001H0Q1FW1WKFH8,01KCXGG0T40001H0Q1FW1XC9FG,Which leadership style encourages participation?,Business Administration,Democratic leadership.,1,2025-12-20T00:00:00Z,active,"{""Autocratic"": false, ""Democratic"": true, ""Bureaucratic"": false, ""Transactional"": false}"
01KCXGG0T30001H0Q1FW1WKFH8,01KCXGG0T40001H0Q1FW1XE14R,KPIs are primarily used to:,Business Administration,KPIs measure results.,1,2025-12-20T00:00:00Z,active,"{""Punish employees"": false, ""Measure performance"": true, ""Increase bureaucracy"": false, ""Reduce workload"": false}"
01KCXGG0T30001H0Q1FW1WKFH8,01KCXGG0T40001H0Q1FW1XFQTR,Maslow’s hierarchy focuses on:,Business Administration,Motivation theory.,1,2025-12-20T00:00:00Z,active,"{""Finance"": false, ""Motivation"": true, ""Operations"": false, ""Quality"": false}"
01KCXGG0T30001H0Q1FW1WKFH8,01KCXGG0T40001H0Q1FW1XHFG0,Cost leadership strategy relies on:,Business Administration,Cost leadership.,1,2025-12-20T00:00:00Z,active,"{""Differentiation"": false, ""Economies of scale"": true, ""Niche focus"": false, ""Branding"": false}"
01KCXGG0T30001H0Q1FW1WKFH8,01KCXGG0T40001H0Q1FW1XK660,A mission statement defines:,Business Administration,Mission purpose.,1,2025-12-20T00:00:00Z,active,"{""Daily tasks"": false, ""Long-term purpose"": true, ""Salary structure"": false, ""Legal form"": false}"
01KCXGG0T30001H0Q1FW1WKFH8,01KCXGG0T40001H0Q1FW1XNDF8,Change management aims to:,Business Administration,Managing change.,1,2025-12-20T00:00:00Z,active,"{""Avoid change"": false, ""Manage transition"": true, ""Replace staff"": false, ""Increase resistance"": false}"
01KCXGG0T30001H0Q1FW1WKFH8,01KCXGG0T40001H0Q1FW1XQ54G,Which function of management involves setting objectives?,Business Administration,Planning defines objectives.,1,2025-12-20T00:00:00Z,active,"{""Planning"": true, ""Organizing"": false, ""Leading"": false, ""Controlling"": false}"
01KCXGG0T30001H0Q1FW1WKFH8,01KCXGG0T40001H0Q1FW1XT0Y0,SWOT analysis is used to assess:,Business Administration,SWOT analysis.,1,2025-12-20T00:00:00Z,active,"{""Financial statements"": false, ""Internal and external environment"": true, ""Employee performance"": false, ""Market share only"": false}"
01KCXGG0T30001H0Q1FW1WKFH8,01KCXGG0T40001H0Q1FW1XW0D8,Which is an example of a controllable cost?,Business Administration,Direct labor varies with output.,1,2025-12-20T00:00:00Z,active,"{""Rent"": false, ""Manager salary"": false, ""Direct labor"": true, ""Interest expense"": false}"
01KCXGG0T30001H0Q1FW1WKFH8,01KCXGG0T40001H0Q1FW1XXT10,Span of control refers to:,Business Administration,Span of control.,1,2025-12-20T00:00:00Z,active,"{""Hierarchy levels"": false, ""Subordinates per manager"": true, ""Company size"": false, ""Authority level"": false}"
01KCXGG0T30001H0Q1FW1WKFH8,01KCXGG0T40001H0Q1FW1XZHP8,Which leadership style encourages participation?,Business Administration,Democratic leadership.,1,2025-12-20T00:00:00Z,active,"{""Autocratic"": false, ""Democratic"": true, ""Bureaucratic"": false, ""Transactional"": false}"
01KCXGG0T30001H0Q1FW1WKFH8,01KCXGG0T40001H0Q1FW1Y1G68,KPIs are primarily used to:,Business Administration,KPIs measure results.,1,2025-12-20T00:00:00Z,active,"{""Punish employees"": false, ""Measure performance"": true, ""Increase bureaucracy"": false, ""Reduce workload"": false}"
01KCXGG0T30001H0Q1FW1WKFH8,01KCXGG0T40001H0Q1FW1Y3CQR,Maslow’s hierarchy focuses on:,Business Administration,Motivation theory.,1,2025-12-20T00:00:00Z,active,"{""Finance"": false, ""Motivation"": true, ""Operations"": false, ""Quality"": false}"
01KCXGG0T30001H0Q1FW1WKFH8,01KCXGG0T40001H0Q1FW1Y52EG,Cost leadership strategy relies on:,Business Administration,Cost leadership.,1,2025-12-20T00:00:00Z,active,"{""Differentiation"": false, ""Economies of scale"": true, ""Niche focus"": false, ""Branding"": false}"
01KCXGG0T30001H0Q1FW1WKFH8,01KCXGG0T40001H0Q1FW1Y6R58,A mission statement defines:,Business Administration,Mission purpose.,1,2025-12-20T00:00:00Z,active,"{""Daily tasks"": false, ""Long-term purpose"": true, ""Salary structure"": false, ""Legal form"": false}"
01KCXGG0T30001H0Q1FW1WKFH8,01KCXGG0T50001H0Q1FW1Y8CWR,Change management aims to:,Business Administration,Managing change.,1,2025-12-20T00:00:00Z,active,"{""Avoid change"": false, ""Manage transition"": true, ""Replace staff"": false, ""Increase resistance"": false}"
01KCXGG0T50001H0Q1FW1Y9VRR,01KCXGG0T50001H0Q1FW1YA2KG,The accounting equation is:,Accounting,Accounting equation.,1,2025-12-20T00:00:00Z,active,"{""Assets = Liabilities + Equity"": true, ""Assets = Revenue − Expenses"": false, ""Cash = Profit"": false, ""Equity = Assets − Revenue"": false}"
01KCXGG0T50001H0Q1FW1Y9VRR,01KCXGG0T50001H0Q1FW1YBRA8,Which account increases with a debit?,Accounting,Assets increase with debit.,1,2025-12-20T00:00:00Z,active,"{""Liability"": false, ""Equity"": false, ""Revenue"": false, ""Asset"": true}"
01KCXGG0T50001H0Q1FW1Y9VRR,01KCXGG0T50001H0Q1FW1YDD1R,Depreciation is used to:,Accounting,Depreciation purpose.,1,2025-12-20T00:00:00Z,active,"{""Increase value"": false, ""Allocate cost over time"": true, ""Record cash expense"": false, ""Adjust revenue"": false}"
01KCXGG0T50001H0Q1FW1Y9VRR,01KCXGG0T50001H0Q1FW1YF2RG,Which statement shows financial position?,Accounting,Balance sheet.,1,2025-12-20T00:00:00Z,active,"{""Income statement"": false, ""Cash flow statement"": false, ""Balance sheet"": true, ""Trial balance"": false}"
01KCXGG0T50001H0Q1FW1Y9VRR,01KCXGG0T50001H0Q1FW1YGSEG,Accounts receivable represents:,Accounting,Receivables.,1,2025-12-20T00:00:00Z,active,"{""Cash"": false, ""Money owed by customers"": true, ""Company debt"": false, ""Owner capital"": false}"
01KCXGG0T50001H0Q1FW1Y9VRR,01KCXGG0T50001H0Q1FW1YJF58,Which is a current asset?,Accounting,Current asset.,1,2025-12-20T00:00:00Z,active,"{""Building"": false, ""Long-term loan"": false, ""Inventory"": true, ""Goodwill"": false}"
01KCXGG0T50001H0Q1FW1Y9VRR,01KCXGG0T50001H0Q1FW1YM4W0,Accrual accounting recognizes revenue when:,Accounting,Accrual principle.,1,2025-12-20T00:00:00Z,active,"{""Cash received"": false, ""Earned"": true, ""Invoice paid"": false, ""Expense incurred"": false}"
01KCXGG0T50001H0Q1FW1Y9VRR,01KCXGG0T50001H0Q1FW1YNSKG,Gross profit equals:,Accounting,Gross profit.,1,2025-12-20T00:00:00Z,active,"{""Revenue − Expenses"": false, ""Revenue − COGS"": true, ""Net income"": false, ""Assets − Liabilities"": false}"
01KCXGG0T50001H0Q1FW1Y9VRR,01KCXGG0T50001H0Q1FW1YQFA8,Which account is closed at period end?,Accounting,Temporary account.,1,2025-12-20T00:00:00Z,active,"{""Cash"": false, ""Accounts payable"": false, ""Revenue"": true, ""Inventory"": false}"
01KCXGG0T50001H0Q1FW1Y9VRR,01KCXGG0T50001H0Q1FW1YS510,Audit objective ensures:,Accounting,Audit purpose.,1,2025-12-20T00:00:00Z,active,"{""Profitability"": false, ""Accuracy and fairness"": true, ""Tax reduction"": false, ""Control"": false}"
01KCXGG0T50001H0Q1FW1Y9VRR,01KCXGG0T50001H0Q1FW1YTTQR,The accounting equation is:,Accounting,Accounting equation.,1,2025-12-20T00:00:00Z,active,"{""Assets = Liabilities + Equity"": true, ""Assets = Revenue − Expenses"": false, ""Cash = Profit"": false, ""Equity = Assets − Revenue"": false}"
01KCXGG0T50001H0Q1FW1Y9VRR,01KCXGG0T50001H0Q1FW1Z0R68,Which account increases with a debit?,Accounting,Assets increase with debit.,1,2025-12-20T00:00:00Z,active,"{""Liability"": false, ""Equity"": false, ""Revenue"": false, ""Asset"": true}"
01KCXGG0T50001H0Q1FW1Y9VRR,01KCXGG0T50001H0Q1FW1Z388R,Depreciation is used to:,Accounting,Depreciation purpose.,1,2025-12-20T00:00:00Z,active,"{""Increase value"": false, ""Allocate cost over time"": true, ""Record cash expense"": false, ""Adjust revenue"": false}"
01KCXGG0T50001H0Q1FW1Y9VRR,01KCXGG0T50001H0Q1FW1Z59PG,Which statement shows financial position?,Accounting,Balance sheet.,1,2025-12-20T00:00:00Z,active,"{""Income statement"": false, ""Cash flow statement"": false, ""Balance sheet"": true, ""Trial balance"": false}"
01KCXGG0T50001H0Q1FW1Y9VRR,01KCXGG0T60001H0Q1FW1Z7778,Accounts receivable represents:,Accounting,Receivables.,1,2025-12-20T00:00:00Z,active,"{""Cash"": false, ""Money owed by customers"": true, ""Company debt"": false, ""Owner capital"": false}"
