examResultQuestionId,examResultId,userId,testId,testTitle,attemptNumber,questionId,questionText,studentAnswers,studentAnswersWithCorrectness,correctAnswers,allChoices,answeredCorrectly,createdAt
01KCXK1Q55WFJQW2WSEKVHYY7R,01KCXK1Q4YWYSVKFEH8NP6AQH9,STUDENT_A,01KCXGG0SW0001H0Q1FW1P83Q8,Logic and Reasoning Sample Test I,1,01KCXGG0SX0001H0Q1FW1Q2DGR,"A coach designs a weekly plan for a runner: at least two high-intensity interval training (HIIT) sessions, no HIIT on the day immediately after a long-distance run, and at least one full rest day. One proposed schedule (Mon to Sun) is: Mon HIIT, Tue long run, Wed rest, Thu easy run, Fri HIIT, Sat easy run, Sun rest. Which statement is correct?","[""The plan satisfies all three rules""]","[{""value"": ""The plan satisfies all three rules"", ""isCorrect"": true}]","[""The plan satisfies all three rules""]","{""The plan violates the two HIIT rule"": false, ""The plan violates the no HIIT after long run rule"": false, ""The plan violates the at least one rest day rule"": false, ""The plan satisfies all three rules"": true}",True,2025-12-01T14:21:00Z
01KCXK1Q55V4XQY73F87H33WGC,01KCXK1Q4YWYSVKFEH8NP6AQH9,STUDENT_A,01KCXGG0SW0001H0Q1FW1P83Q8,Logic and Reasoning Sample Test I,1,01KCXGG0SX0001H0Q1FW1Q474G,"A hospital maps the journey of patients with type 2 diabetes and finds: many patients miss follow-up appointments because they cannot take time off work; medication adherence improves when patients receive SMS reminders; and patients report confusion about which professional to contact for diet advice. Based on this mapping, which intervention is most directly supported?","[""Extending clinic hours to evenings and weekends""]","[{""value"": ""Extending clinic hours to evenings and weekends"", ""isCorrect"": true}]","[""Extending clinic hours to evenings and weekends""]","{""Extending clinic hours to evenings and weekends"": true, ""Installing new vending machines in the hospital lobby"": false, ""Reducing the number of SMS reminders to avoid annoyance"": false, ""Asking patients to visit the clinic more frequently during work hours"": false}",True,2025-12-01T14:21:00Z
01KCXK1Q5634MPH3M9XZG91M38,01KCXK1Q4YWYSVKFEH8NP6AQH9,STUDENT_A,01KCXGG0SW0001H0Q1FW1P83Q8,Logic and Reasoning Sample Test I,1,01KCXGG0SX0001H0Q1FW1Q5YSR,"Advocates argue: to reduce legal conflicts around access to insulin, countries must classify insulin as an essential medicine that cannot be subject to extreme price increases. Which of the following, if true, most strengthens this argument?","[""Insulin was discovered more than 100 years ago""]","[{""value"": ""Insulin was discovered more than 100 years ago"", ""isCorrect"": false}]","[""In countries that classify insulin as essential, price controls already exist""]","{""In countries that classify insulin as essential, price controls already exist"": true, ""Some patients with diabetes use diet and exercise to control blood sugar"": false, ""Insulin was discovered more than 100 years ago"": false, ""Hospitals in rural areas sometimes run out of insulin"": false}",False,2025-12-01T14:21:00Z
01KCXK1Q57DXVV85W7FA1TAKP1,01KCXK1Q4YWYSVKFEH8NP6AQH9,STUDENT_A,01KCXGG0SW0001H0Q1FW1P83Q8,Logic and Reasoning Sample Test I,1,01KCXGG0SX0001H0Q1FW1Q7QE8,"A researcher runs an experiment on a new meditation app. Participants volunteer online and are then allowed to choose whether they are in the meditation group or the control group. After four weeks, the meditation group has much lower stress scores. The researcher concludes that the app itself caused the reduction in stress. Which of the following, if true, most seriously weakens this conclusion?","[""Participants who chose the meditation group were already more motivated to reduce stress""]","[{""value"": ""Participants who chose the meditation group were already more motivated to reduce stress"", ""isCorrect"": true}]","[""Participants who chose the meditation group were already more motivated to reduce stress""]","{""Stress was measured using a self-report questionnaire"": false, ""Participants who chose the meditation group were already more motivated to reduce stress"": true, ""Some people in the control group read about meditation on their own"": false, ""The study lasted only four weeks"": false}",True,2025-12-01T14:21:00Z
01KCXK1Q57BPPF4NVGX767WPCG,01KCXK1Q4YWYSVKFEH8NP6AQH9,STUDENT_A,01KCXGG0SW0001H0Q1FW1P83Q8,Logic and Reasoning Sample Test I,1,01KCXGG0SX0001H0Q1FW1Q9G2R,"A researcher states: 'People who take a daily 10-minute concentration quiz show improvement after two weeks, so the quiz itself improves concentration.' Which of the following, if true, most weakens this conclusion?","[""Participants also practiced memory-training exercises during the same two-week period""]","[{""value"": ""Participants also practiced memory-training exercises during the same two-week period"", ""isCorrect"": true}]","[""Participants also practiced memory-training exercises during the same two-week period""]","{""Participants completed the quiz on mobile phones"": false, ""Participants also practiced memory-training exercises during the same two-week period"": true, ""The quiz questions changed slightly each day"": false, ""Participants enjoyed the format of the quiz"": false}",True,2025-12-01T14:21:00Z
01KCXK1Q58WF6PA8SJ56Q3CTYT,01KCXK1Q4YWYSVKFEH8NP6AQH9,STUDENT_A,01KCXGG0SW0001H0Q1FW1P83Q8,Logic and Reasoning Sample Test I,1,01KCXGG0SX0001H0Q1FW1QB7R0,"A tourism board notes: posts tagged with the city’s main hashtag that include short videos receive twice as many shares as photo-only posts, and visitors who share posts are more likely to recommend the city to friends. The board concludes that encouraging tourists to post short videos will significantly increase word-of-mouth promotion of the city. Which of the following, if true, most supports this conclusion?","[""Many tourists dislike using hashtags in their posts""]","[{""value"": ""Many tourists dislike using hashtags in their posts"", ""isCorrect"": false}]","[""Short videos are more likely to appear on the platform’s recommendation page than static photos""]","{""Tourists who record short videos tend to stay in the city longer"": false, ""Short videos are more likely to appear on the platform’s recommendation page than static photos"": true, ""Many tourists dislike using hashtags in their posts"": false, ""Some tourists post content only after they return home"": false}",False,2025-12-01T14:21:00Z
01KCXK1Q5SS42367Y8YF0ZPXJR,01KCXK1Q4YWYSVKFEH8NP6AQH9,STUDENT_A,01KCXGG0SW0001H0Q1FW1P83Q8,Logic and Reasoning Sample Test I,1,01KCXGG0SX0001H0Q1FW1QCZD8,"A travel company offers three city tours: Historical (H), Food (F), and Nightlife (N). For a one-day package, a customer can choose two tours, subject to: (1) H and N cannot be taken together; (2) if F is chosen, it must not be combined with any tour that ends after 9 pm; (3) H ends at 7 pm, F ends at 5 pm, N ends after 10 pm. Which pair of tours is allowed?","[""F and F""]","[{""value"": ""F and F"", ""isCorrect"": false}]","[""H and F""]","{""H and N"": false, ""F and N"": false, ""H and F"": true, ""F and F"": false}",False,2025-12-01T14:21:00Z
01KCXK1Q5T85MPDF9N2Y96CMPZ,01KCXK1Q4YWYSVKFEH8NP6AQH9,STUDENT_A,01KCXGG0SW0001H0Q1FW1P83Q8,Logic and Reasoning Sample Test I,1,01KCXGG0SX0001H0Q1FW1QEWY0,"A planner argues: if a city wants to be truly sustainable, it must reduce car dependency. Therefore, any urban plan that expands highways cannot be considered sustainable. Which of the following, if true, most weakens this argument?","[""The planned highway expansion includes dedicated lanes for electric buses and high-occupancy vehicles""]","[{""value"": ""The planned highway expansion includes dedicated lanes for electric buses and high-occupancy vehicles"", ""isCorrect"": true}]","[""The planned highway expansion includes dedicated lanes for electric buses and high-occupancy vehicles""]","{""The planned highway expansion includes dedicated lanes for electric buses and high-occupancy vehicles"": true, ""Some residents prefer driving to using public transport"": false, ""The city also plans to build more parks and green roofs"": false, ""Air pollution in the city has decreased over the last decade"": false}",True,2025-12-01T14:21:00Z
01KCXK1Q5VPANY4JVFK9RQ1M4G,01KCXK1Q5VFJ7KPVX2ZTBJH778,STUDENT_A,01KCXGG0SY0001H0Q1FW1RCVXG,Logic and Reasoning Sample Test II,1,01KCXGG0SY0001H0Q1FW1RD2R8,Which principle is MOST associated with ensuring fairness in the distribution of resources within a society?,"[""Justice""]","[{""value"": ""Justice"", ""isCorrect"": true}]","[""Justice""]","{""Justice"": true, ""Autonomy"": false, ""Utility"": false, ""Reciprocity"": false}",True,2025-12-01T15:09:00Z
01KCXK1Q5VR43GGNFA3JDASYF6,01KCXK1Q5VFJ7KPVX2ZTBJH778,STUDENT_A,01KCXGG0SY0001H0Q1FW1RCVXG,Logic and Reasoning Sample Test II,1,01KCXGG0SY0001H0Q1FW1RF36R,Which group is MOST at risk of respiratory illness due to increased air pollution from climate change?,"[""Children and elderly individuals""]","[{""value"": ""Children and elderly individuals"", ""isCorrect"": true}]","[""Children and elderly individuals""]","{""Children and elderly individuals"": true, ""Working-age adults"": false, ""Tourists"": false, ""Individuals with high income"": false}",True,2025-12-01T15:09:00Z
01KCXK1Q5W1Y6SXHW13AGA546R,01KCXK1Q5VFJ7KPVX2ZTBJH778,STUDENT_A,01KCXGG0SY0001H0Q1FW1RCVXG,Logic and Reasoning Sample Test II,1,01KCXGG0SZ0001H0Q1FW1RH0QG,What does inflation primarily refer to in economics?,"[""An increase in general price levels""]","[{""value"": ""An increase in general price levels"", ""isCorrect"": true}]","[""An increase in general price levels""]","{""An increase in general price levels"": true, ""A rise in the stock market"": false, ""A decrease in money supply"": false, ""An improvement in worker productivity"": false}",True,2025-12-01T15:09:00Z
01KCXK1Q5XXTHEBM9BYKEWJQYM,01KCXK1Q5VFJ7KPVX2ZTBJH778,STUDENT_A,01KCXGG0SY0001H0Q1FW1RCVXG,Logic and Reasoning Sample Test II,1,01KCXGG0SZ0001H0Q1FW1RJW9R,Which nutrient plays the primary role in repairing muscle tissue after exercise?,"[""Protein""]","[{""value"": ""Protein"", ""isCorrect"": true}]","[""Protein""]","{""Protein"": true, ""Fat"": false, ""Vitamin C"": false, ""Iron"": false}",True,2025-12-01T15:09:00Z
01KCXK1Q5Y8Y0N21DNYE8AK9A1,01KCXK1Q5VFJ7KPVX2ZTBJH778,STUDENT_A,01KCXGG0SY0001H0Q1FW1RCVXG,Logic and Reasoning Sample Test II,1,01KCXGG0SZ0001H0Q1FW1RMMY8,Which source of energy is classified as renewable?,"[""Wind""]","[{""value"": ""Wind"", ""isCorrect"": true}]","[""Wind""]","{""Wind"": true, ""Coal"": false, ""Natural Gas"": false, ""Nuclear Fission"": false}",True,2025-12-01T15:09:00Z
01KCXK1Q5ZBTFTDR2JG60VSTSZ,01KCXK1Q5VFJ7KPVX2ZTBJH778,STUDENT_A,01KCXGG0SY0001H0Q1FW1RCVXG,Logic and Reasoning Sample Test II,1,01KCXGG0SZ0001H0Q1FW1RPFH8,What does Ohm’s Law describe in basic circuit analysis?,"[""The relationship between voltage, current, and resistance""]","[{""value"": ""The relationship between voltage, current, and resistance"", ""isCorrect"": true}]","[""The relationship between voltage, current, and resistance""]","{""The relationship between voltage, current, and resistance"": true, ""How capacitors store charge"": false, ""How magnetic fields induce current"": false, ""The behavior of alternating current"": false}",True,2025-12-01T15:09:00Z
01KCXK1Q60FMHHCN3GECRCE5WB,01KCXK1Q5VFJ7KPVX2ZTBJH778,STUDENT_A,01KCXGG0SY0001H0Q1FW1RCVXG,Logic and Reasoning Sample Test II,1,01KCXGG0SZ0001H0Q1FW1RR950,Which device is commonly used in IoT systems to detect air quality levels?,"[""RFID reader""]","[{""value"": ""RFID reader"", ""isCorrect"": false}]","[""Air-quality sensor (e.g., MQ-series)""]","{""Air-quality sensor (e.g., MQ-series)"": true, ""Gyroscope"": false, ""Ultrasonic sensor"": false, ""RFID reader"": false}",False,2025-12-01T15:09:00Z
01KCXK1Q610P3ZDEBWJPBTD5CW,01KCXK1Q5VFJ7KPVX2ZTBJH778,STUDENT_A,01KCXGG0SY0001H0Q1FW1RCVXG,Logic and Reasoning Sample Test II,1,01KCXGG0SZ0001H0Q1FW1RT1SG,"In mathematics, which operation takes highest precedence?","[""Exponents""]","[{""value"": ""Exponents"", ""isCorrect"": true}]","[""Exponents""]","{""Exponents"": true, ""Multiplication"": false, ""Addition"": false, ""Subtraction"": false}",True,2025-12-01T15:09:00Z
01KCXK1Q623ZZTKC5KJTW4TT6X,01KCXK1Q5VFJ7KPVX2ZTBJH778,STUDENT_A,01KCXGG0SY0001H0Q1FW1RCVXG,Logic and Reasoning Sample Test II,1,01KCXGG0SZ0001H0Q1FW1RVTE0,What is the primary function of an algorithm in computing?,"[""Step-by-step instructions for solving a problem""]","[{""value"": ""Step-by-step instructions for solving a problem"", ""isCorrect"": true}]","[""Step-by-step instructions for solving a problem""]","{""Step-by-step instructions for solving a problem"": true, ""To store large amounts of data"": false, ""To display user interfaces"": false, ""To encrypt network connections"": false}",True,2025-12-01T15:09:00Z
01KCXK1Q63R0GWAB7EEBQ6B356,01KCXK1Q5VFJ7KPVX2ZTBJH778,STUDENT_A,01KCXGG0SY0001H0Q1FW1RCVXG,Logic and Reasoning Sample Test II,1,01KCXGG0SZ0001H0Q1FW1RXK2G,Which factor MOST improves the energy efficiency of electric vehicles compared to gasoline cars?,"[""Higher energy-conversion efficiency""]","[{""value"": ""Higher energy-conversion efficiency"", ""isCorrect"": true}]","[""Higher energy-conversion efficiency""]","{""Higher energy-conversion efficiency"": true, ""Stronger brakes"": false, ""More comfortable seats"": false, ""Lower tire pressure"": false}",True,2025-12-01T15:09:00Z
01KCXK1Q64W19Z9CQWDAH63C04,01KCXK1Q5VFJ7KPVX2ZTBJH778,STUDENT_A,01KCXGG0SY0001H0Q1FW1RCVXG,Logic and Reasoning Sample Test II,1,01KCXGG0SZ0001H0Q1FW1RZBQ0,Fuel cells generate electricity primarily through which process?,"[""Electrochemical reactions""]","[{""value"": ""Electrochemical reactions"", ""isCorrect"": true}]","[""Electrochemical reactions""]","{""Electrochemical reactions"": true, ""Combustion of hydrogen"": false, ""Solar absorption"": false, ""Thermal expansion"": false}",True,2025-12-01T15:09:00Z
01KCXK1Q64SWMKG62V53DY4VTR,01KCXK1Q5VFJ7KPVX2ZTBJH778,STUDENT_A,01KCXGG0SY0001H0Q1FW1RCVXG,Logic and Reasoning Sample Test II,1,01KCXGG0SZ0001H0Q1FW1S14BG,Which social media metric BEST indicates audience engagement?,"[""Reach""]","[{""value"": ""Reach"", ""isCorrect"": false}]","[""Engagement rate""]","{""Engagement rate"": true, ""Impressions"": false, ""Reach"": false, ""Follower count"": false}",False,2025-12-01T15:09:00Z
01KCXK1Q668RE5BE2P1BWR4FVD,01KCXK1Q5VFJ7KPVX2ZTBJH778,STUDENT_A,01KCXGG0SY0001H0Q1FW1RCVXG,Logic and Reasoning Sample Test II,1,01KCXGG0SZ0001H0Q1FW1S31W8,Which macroeconomic indicator measures the average change in prices paid by consumers?,"[""Consumer Price Index""]","[{""value"": ""Consumer Price Index"", ""isCorrect"": true}]","[""Consumer Price Index""]","{""Consumer Price Index"": true, ""GDP growth rate"": false, ""Unemployment rate"": false, ""Interest rate spread"": false}",True,2025-12-01T15:09:00Z
01KCXK1Q66K5CG0YCNCVS6H4NM,01KCXK1Q5VFJ7KPVX2ZTBJH778,STUDENT_A,01KCXGG0SY0001H0Q1FW1RCVXG,Logic and Reasoning Sample Test II,1,01KCXGG0SZ0001H0Q1FW1S4TGR,Which research method helps control for confounding variables in psychology experiments?,"[""Random assignment""]","[{""value"": ""Random assignment"", ""isCorrect"": true}]","[""Random assignment""]","{""Random assignment"": true, ""Case study"": false, ""Naturalistic observation"": false, ""Survey distribution"": false}",True,2025-12-01T15:09:00Z
01KCXK1Q67T08DEPWYMXK0XM2V,01KCXK1Q5VFJ7KPVX2ZTBJH778,STUDENT_A,01KCXGG0SY0001H0Q1FW1RCVXG,Logic and Reasoning Sample Test II,1,01KCXGG0SZ0001H0Q1FW1S6S0R,Which factor MOST affects blood glucose levels in individuals with diabetes?,"[""Carbohydrate intake""]","[{""value"": ""Carbohydrate intake"", ""isCorrect"": true}]","[""Carbohydrate intake""]","{""Carbohydrate intake"": true, ""Daily water intake"": false, ""Protein consumption"": false, ""Vitamin supplements"": false}",True,2025-12-01T15:09:00Z
01KCXK1Q686VK228YHDXC1T50W,01KCXK1Q5VFJ7KPVX2ZTBJH778,STUDENT_A,01KCXGG0SY0001H0Q1FW1RCVXG,Logic and Reasoning Sample Test II,1,01KCXGG0SZ0001H0Q1FW1S8GP0,Which component of sustainable food systems focuses on reducing emissions from agriculture?,"[""Reducing livestock methane emissions""]","[{""value"": ""Reducing livestock methane emissions"", ""isCorrect"": true}]","[""Reducing livestock methane emissions""]","{""Reducing livestock methane emissions"": true, ""Increasing seafood imports"": false, ""Raising dairy consumption"": false, ""Using more plastic packaging"": false}",True,2025-12-01T15:09:00Z
01KCXK1Q68TMMTKACW02EGSCMP,01KCXK1Q5VFJ7KPVX2ZTBJH778,STUDENT_A,01KCXGG0SY0001H0Q1FW1RCVXG,Logic and Reasoning Sample Test II,1,01KCXGG0SZ0001H0Q1FW1SA9AG,Which concept is central to sustainable urban development?,"[""Balancing environmental, economic, and social goals""]","[{""value"": ""Balancing environmental, economic, and social goals"", ""isCorrect"": true}]","[""Balancing environmental, economic, and social goals""]","{""Balancing environmental, economic, and social goals"": true, ""Expanding industrial zones"": false, ""Increasing road traffic capacity"": false, ""Focusing only on economic growth"": false}",True,2025-12-01T15:09:00Z
01KCXK1Q698B4E86843JAR8VD7,01KCXK1Q5VFJ7KPVX2ZTBJH778,STUDENT_A,01KCXGG0SY0001H0Q1FW1RCVXG,Logic and Reasoning Sample Test II,1,01KCXGG0SZ0001H0Q1FW1SCVBG,"When analyzing tourism demand, which factor MOST influences seasonal variation?","[""Hotel advertising""]","[{""value"": ""Hotel advertising"", ""isCorrect"": false}]","[""Weather patterns""]","{""Weather patterns"": true, ""Hotel advertising"": false, ""Foreign investment levels"": false, ""Airport construction"": false}",False,2025-12-01T15:09:00Z
01KCXK1Q69YWRTRTVSHFTMBPS7,01KCXK1Q5VFJ7KPVX2ZTBJH778,STUDENT_A,01KCXGG0SY0001H0Q1FW1RCVXG,Logic and Reasoning Sample Test II,1,01KCXGG0SZ0001H0Q1FW1SEK0R,Which characteristic defines a market economy?,"[""Supply and demand determine prices""]","[{""value"": ""Supply and demand determine prices"", ""isCorrect"": true}]","[""Supply and demand determine prices""]","{""Supply and demand determine prices"": true, ""Prices are set by government regulators"": false, ""Production decisions follow central planning"": false, ""All citizens receive identical income"": false}",True,2025-12-01T15:09:00Z
01KCXK1Q6AGAWK60R8VHGV3Z5D,01KCXK1Q5VFJ7KPVX2ZTBJH778,STUDENT_A,01KCXGG0SY0001H0Q1FW1RCVXG,Logic and Reasoning Sample Test II,1,01KCXGG0T00001H0Q1FW1SGBN8,Which mathematical concept describes the rate at which one variable changes relative to another?,"[""Slope""]","[{""value"": ""Slope"", ""isCorrect"": true}]","[""Slope""]","{""Slope"": true, ""Intercept"": false, ""Derivative rule"": false, ""Quadratic identity"": false}",True,2025-12-01T15:09:00Z
01KCXK1Q6BV3ED9AXWX7H4252P,01KCXK1Q6BRCR2C6QESKVZRHQP,STUDENT_A,01KCXGG0T10001H0Q1FW1TFQJ8,Business Administration 101,1,01KCXGG0T10001H0Q1FW1TFZC8,Which function of management involves setting objectives?,"[""Controlling""]","[{""value"": ""Controlling"", ""isCorrect"": false}]","[""Planning""]","{""Planning"": true, ""Organizing"": false, ""Leading"": false, ""Controlling"": false}",False,2025-12-01T17:34:00Z
01KCXK1Q6CCZ496MWCV3NT6K42,01KCXK1Q6BRCR2C6QESKVZRHQP,STUDENT_A,01KCXGG0T10001H0Q1FW1TFQJ8,Business Administration 101,1,01KCXGG0T10001H0Q1FW1TJ2RG,SWOT analysis is used to assess:,"[""Internal and external environment""]","[{""value"": ""Internal and external environment"", ""isCorrect"": true}]","[""Internal and external environment""]","{""Financial statements"": false, ""Internal and external environment"": true, ""Employee performance"": false, ""Market share only"": false}",True,2025-12-01T17:34:00Z
01KCXK1Q6CA1FRCSPP589DKBG0,01KCXK1Q6BRCR2C6QESKVZRHQP,STUDENT_A,01KCXGG0T10001H0Q1FW1TFQJ8,Business Administration 101,1,01KCXGG0T10001H0Q1FW1TKZA0,Which is an example of a controllable cost?,"[""Direct labor""]","[{""value"": ""Direct labor"", ""isCorrect"": true}]","[""Direct labor""]","{""Rent"": false, ""Manager salary"": false, ""Direct labor"": true, ""Interest expense"": false}",True,2025-12-01T17:34:00Z
01KCXK1Q6DX45PPNBS7EH157BE,01KCXK1Q6BRCR2C6QESKVZRHQP,STUDENT_A,01KCXGG0T10001H0Q1FW1TFQJ8,Business Administration 101,1,01KCXGG0T10001H0Q1FW1TNRXR,Span of control refers to:,"[""Subordinates per manager""]","[{""value"": ""Subordinates per manager"", ""isCorrect"": true}]","[""Subordinates per manager""]","{""Hierarchy levels"": false, ""Subordinates per manager"": true, ""Company size"": false, ""Authority level"": false}",True,2025-12-01T17:34:00Z
01KCXK1Q6DFS6HXQ746ZBRNCHK,01KCXK1Q6BRCR2C6QESKVZRHQP,STUDENT_A,01KCXGG0T10001H0Q1FW1TFQJ8,Business Administration 101,1,01KCXGG0T10001H0Q1FW1TQRD0,Which leadership style encourages participation?,"[""Democratic""]","[{""value"": ""Democratic"", ""isCorrect"": true}]","[""Democratic""]","{""Autocratic"": false, ""Democratic"": true, ""Bureaucratic"": false, ""Transactional"": false}",True,2025-12-01T17:34:00Z
01KCXK1Q6EBAYJKACY5Z7GMYFX,01KCXK1Q6BRCR2C6QESKVZRHQP,STUDENT_A,01KCXGG0T10001H0Q1FW1TFQJ8,Business Administration 101,1,01KCXGG0T10001H0Q1FW1TSH1G,KPIs are primarily used to:,"[""Measure performance""]","[{""value"": ""Measure performance"", ""isCorrect"": true}]","[""Measure performance""]","{""Punish employees"": false, ""Measure performance"": true, ""Increase bureaucracy"": false, ""Reduce workload"": false}",True,2025-12-01T17:34:00Z
01KCXK1Q6E6VTAW41CHK5AB7KR,01KCXK1Q6BRCR2C6QESKVZRHQP,STUDENT_A,01KCXGG0T10001H0Q1FW1TFQJ8,Business Administration 101,1,01KCXGG0T10001H0Q1FW1TVAN8,Maslow’s hierarchy focuses on:,"[""Motivation""]","[{""value"": ""Motivation"", ""isCorrect"": true}]","[""Motivation""]","{""Finance"": false, ""Motivation"": true, ""Operations"": false, ""Quality"": false}",True,2025-12-01T17:34:00Z
01KCXK1Q6F61QC5AF5W8VR5HZ8,01KCXK1Q6BRCR2C6QESKVZRHQP,STUDENT_A,01KCXGG0T10001H0Q1FW1TFQJ8,Business Administration 101,1,01KCXGG0T10001H0Q1FW1TXHYG,Cost leadership strategy relies on:,"[""Economies of scale""]","[{""value"": ""Economies of scale"", ""isCorrect"": true}]","[""Economies of scale""]","{""Differentiation"": false, ""Economies of scale"": true, ""Niche focus"": false, ""Branding"": false}",True,2025-12-01T17:34:00Z
01KCXK1Q6F5YN8YBJ0Z63T065X,01KCXK1Q6BRCR2C6QESKVZRHQP,STUDENT_A,01KCXGG0T10001H0Q1FW1TFQJ8,Business Administration 101,1,01KCXGG0T10001H0Q1FW1V109R,A mission statement defines:,"[""Long-term purpose""]","[{""value"": ""Long-term purpose"", ""isCorrect"": true}]","[""Long-term purpose""]","{""Daily tasks"": false, ""Long-term purpose"": true, ""Salary structure"": false, ""Legal form"": false}",True,2025-12-01T17:34:00Z
01KCXK1Q6GNV6TZ1MAVPPC8PK3,01KCXK1Q6BRCR2C6QESKVZRHQP,STUDENT_A,01KCXGG0T10001H0Q1FW1TFQJ8,Business Administration 101,1,01KCXGG0T10001H0Q1FW1V39HG,Change management aims to:,"[""Manage transition""]","[{""value"": ""Manage transition"", ""isCorrect"": true}]","[""Manage transition""]","{""Avoid change"": false, ""Manage transition"": true, ""Replace staff"": false, ""Increase resistance"": false}",True,2025-12-01T17:34:00Z
01KCXK1Q6G3VK0PG944QBNQPHT,01KCXK1Q6BRCR2C6QESKVZRHQP,STUDENT_A,01KCXGG0T10001H0Q1FW1TFQJ8,Business Administration 101,1,01KCXGG0T10001H0Q1FW1V5FVG,Which function of management involves setting objectives?,"[""Controlling""]","[{""value"": ""Controlling"", ""isCorrect"": false}]","[""Planning""]","{""Planning"": true, ""Organizing"": false, ""Leading"": false, ""Controlling"": false}",False,2025-12-01T17:34:00Z
01KCXK1Q6HDGXQ61Y4QSM8WVA9,01KCXK1Q6BRCR2C6QESKVZRHQP,STUDENT_A,01KCXGG0T10001H0Q1FW1TFQJ8,Business Administration 101,1,01KCXGG0T10001H0Q1FW1V7CD0,SWOT analysis is used to assess:,"[""Internal and external environment""]","[{""value"": ""Internal and external environment"", ""isCorrect"": true}]","[""Internal and external environment""]","{""Financial statements"": false, ""Internal and external environment"": true, ""Employee performance"": false, ""Market share only"": false}",True,2025-12-01T17:34:00Z
01KCXK1Q6JJF0NRDN9TC58P3ZF,01KCXK1Q6BRCR2C6QESKVZRHQP,STUDENT_A,01KCXGG0T10001H0Q1FW1TFQJ8,Business Administration 101,1,01KCXGG0T10001H0Q1FW1V9700,Which is an example of a controllable cost?,"[""Interest expense""]","[{""value"": ""Interest expense"", ""isCorrect"": false}]","[""Direct labor""]","{""Rent"": false, ""Manager salary"": false, ""Direct labor"": true, ""Interest expense"": false}",False,2025-12-01T17:34:00Z
01KCXK1Q6KJFQETWS3J8YWBHPY,01KCXK1Q6BRCR2C6QESKVZRHQP,STUDENT_A,01KCXGG0T10001H0Q1FW1TFQJ8,Business Administration 101,1,01KCXGG0T10001H0Q1FW1VBF8G,Span of control refers to:,"[""Subordinates per manager""]","[{""value"": ""Subordinates per manager"", ""isCorrect"": true}]","[""Subordinates per manager""]","{""Hierarchy levels"": false, ""Subordinates per manager"": true, ""Company size"": false, ""Authority level"": false}",True,2025-12-01T17:34:00Z
01KCXK1Q6K93JMES1YSBBDC3QS,01KCXK1Q6BRCR2C6QESKVZRHQP,STUDENT_A,01KCXGG0T10001H0Q1FW1TFQJ8,Business Administration 101,1,01KCXGG0T20001H0Q1FW1VDFQ0,Which leadership style encourages participation?,"[""Democratic""]","[{""value"": ""Democratic"", ""isCorrect"": true}]","[""Democratic""]","{""Autocratic"": false, ""Democratic"": true, ""Bureaucratic"": false, ""Transactional"": false}",True,2025-12-01T17:34:00Z
01KCXK1Q6MTJ51XGDRPXEZ5AYF,01KCXK1Q6BRCR2C6QESKVZRHQP,STUDENT_A,01KCXGG0T10001H0Q1FW1TFQJ8,Business Administration 101,1,01KCXGG0T20001H0Q1FW1VF9AR,KPIs are primarily used to:,"[""Measure performance""]","[{""value"": ""Measure performance"", ""isCorrect"": true}]","[""Measure performance""]","{""Punish employees"": false, ""Measure performance"": true, ""Increase bureaucracy"": false, ""Reduce workload"": false}",True,2025-12-01T17:34:00Z
01KCXK1Q6MH23VV5Z4947EFVFC,01KCXK1Q6BRCR2C6QESKVZRHQP,STUDENT_A,01KCXGG0T10001H0Q1FW1TFQJ8,Business Administration 101,1,01KCXGG0T20001H0Q1FW1VJNQG,Maslow’s hierarchy focuses on:,"[""Motivation""]","[{""value"": ""Motivation"", ""isCorrect"": true}]","[""Motivation""]","{""Finance"": false, ""Motivation"": true, ""Operations"": false, ""Quality"": false}",True,2025-12-01T17:34:00Z
01KCXK1Q6NRF8G9TPZYKHX73T9,01KCXK1Q6BRCR2C6QESKVZRHQP,STUDENT_A,01KCXGG0T10001H0Q1FW1TFQJ8,Business Administration 101,1,01KCXGG0T20001H0Q1FW1VNX80,Cost leadership strategy relies on:,"[""Economies of scale""]","[{""value"": ""Economies of scale"", ""isCorrect"": true}]","[""Economies of scale""]","{""Differentiation"": false, ""Economies of scale"": true, ""Niche focus"": false, ""Branding"": false}",True,2025-12-01T17:34:00Z
01KCXK1Q6N3WAXJ6FSVYCXZRC1,01KCXK1Q6BRCR2C6QESKVZRHQP,STUDENT_A,01KCXGG0T10001H0Q1FW1TFQJ8,Business Administration 101,1,01KCXGG0T20001H0Q1FW1VQWQ8,A mission statement defines:,"[""Long-term purpose""]","[{""value"": ""Long-term purpose"", ""isCorrect"": true}]","[""Long-term purpose""]","{""Daily tasks"": false, ""Long-term purpose"": true, ""Salary structure"": false, ""Legal form"": false}",True,2025-12-01T17:34:00Z
01KCXK1Q6PBN0CSKYN4924VEX0,01KCXK1Q6BRCR2C6QESKVZRHQP,STUDENT_A,01KCXGG0T10001H0Q1FW1TFQJ8,Business Administration 101,1,01KCXGG0T20001H0Q1FW1VSQA8,Change management aims to:,"[""Manage transition""]","[{""value"": ""Manage transition"", ""isCorrect"": true}]","[""Manage transition""]","{""Avoid change"": false, ""Manage transition"": true, ""Replace staff"": false, ""Increase resistance"": false}",True,2025-12-01T17:34:00Z
